,MAPPED_SMILES
526,CN(C)C=O.O=C1CCC(=O)N1[Cl:11].O=c1cc(O)ccn1CC1CC1.[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][c:12]1=[O:13]>>[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([Cl:11])[c:12]1=[O:13]
527,CN(C)C=O.I[CH3:7].O=C([O-])[O-].[CH3:1][CH2:2][n:3]1[n:4][c:5]([NH:6][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]2[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]12.[K+]>>[CH3:1][CH2:2][n:3]1[n:4][c:5]([N:6]([CH3:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]2[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]12
528,C1CCOC1.CC1(C)[O:21][C:20](=[CH:19][C:17]([N:8]([O:7][CH2:6][C:4]([N:2]([CH3:1])[CH3:3])=[O:5])[CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)=[O:18])[C:22](=[O:23])[O:24]1.Cl.[Li+].[OH-]>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[CH2:6][O:7][N:8]([CH2:9][c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1)[C:17](=[O:18])[CH:19]=[C:20]([OH:21])[C:22](=[O:23])[OH:24]
529,Cl.O=[CH:7][c:8]1[s:9][cH:10][cH:11][c:12]1[C:13](=[O:14])[OH:15].[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][OH:6]>>[CH3:1][C:2]([CH3:3])([CH3:4])[N+:5]([O-:6])=[CH:7][c:8]1[s:9][cH:10][cH:11][c:12]1[C:13](=[O:14])[OH:15]
530,C.CC(C)(C)OC(=O)O[C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14].CCOC(C)=O.[PdH2].c1ccc(C(c2ccccc2)[N:7]2[CH2:6][CH:5]([CH2:4][CH2:3][O:2][CH3:1])[CH2:15]2)cc1>>[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[CH2:6][N:7]([C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15]1
531,ClCCl.Cl[C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([F:19])[c:20]([Cl:21])[c:22]1[F:23].[CH3:1][NH:2][CH2:3][CH2:4][O:5][Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12].[Na+].[OH-]>>[CH3:1][N:2]([CH2:3][CH2:4][O:5][Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([F:19])[c:20]([Cl:21])[c:22]1[F:23]
532,Br[CH2:10][CH2:9][O:8][CH2:7][CH2:6][O:5][CH2:4][CH2:3][O:2][CH3:1].CC(C)=O.O=C([O-])[O-].[I-].[K+].[Na+].[OH:11][c:12]1[cH:13][c:14]([NH2:15])[cH:16][c:17]([F:18])[cH:19]1>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][c:14]([NH2:15])[cH:16][c:17]([F:18])[cH:19]1
533,Br[c:14]1[cH:13][c:11]([F:12])[cH:10][c:9]2[cH:8][c:7]3[n:6]([c:21]21)[CH2:5][CH2:4][NH:3][C:2]3=[O:1].OB(O)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][n:6]2[c:7]1[cH:8][c:9]1[cH:10][c:11]([F:12])[cH:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]21
534,Cc1ccc(Oc2ccnc(Cl)c2)c(C)n1.Cl[c:9]1[cH:10][cH:11][n:12][c:13]([Cl:14])[cH:15]1.[CH3:1][c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[OH:8]>>[CH3:1][c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[O:8][c:9]1[cH:10][cH:11][n:12][c:13]([Cl:14])[cH:15]1
535,C1COCCO1.Cl[c:11]1[c:12]([O:13][CH2:14][CH3:15])[n:16][nH:17][c:18](=[O:19])[c:20]1[Cl:21].O.[CH3:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH2:9][NH2:10])[cH:22][cH:23][c:24]1[O:25][CH3:26]>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH2:9][NH:10][c:11]2[c:12]([O:13][CH2:14][CH3:15])[n:16][nH:17][c:18](=[O:19])[c:20]2[Cl:21])[cH:22][cH:23][c:24]1[O:25][CH3:26]
536,Br[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[O:10][C:11]([F:12])([F:13])[O:14]2.Cc1ccccc1.O=C([O-])[O-].[K+].[O:1]=[C:2]1[NH:3][CH2:15][CH2:16][C:17]12[CH2:18][CH2:19][C:20]1([CH2:21][CH2:22]2)[O:23][CH2:24][CH2:25][O:26]1>>[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]3[c:8]([cH:9]2)[O:10][C:11]([F:12])([F:13])[O:14]3)[CH2:15][CH2:16][C:17]12[CH2:18][CH2:19][C:20]1([CH2:21][CH2:22]2)[O:23][CH2:24][CH2:25][O:26]1
537,C[OH:19].O.[CH3:1][O:2][CH2:3][CH:4]1[CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([C@H:11]3[CH2:12][CH2:13][C@H:14]([O:15][CH2:16][S:17][CH3:18])[CH2:20][CH2:21]3)[cH:22][cH:23]2)[C:24](=[O:25])[O:26]1.[Na+].[O-][I+3]([O-])([O-])[O-]>>[CH3:1][O:2][CH2:3][CH:4]1[CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([C@H:11]3[CH2:12][CH2:13][C@H:14]([O:15][CH2:16][S:17]([CH3:18])=[O:19])[CH2:20][CH2:21]3)[cH:22][cH:23]2)[C:24](=[O:25])[O:26]1
538,C1CCOC1.CN(C)C=O.Cl[c:8]1[n:9][cH:10][n:11][c:12]2[c:13]1[cH:14][n:15][n:16]2-[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[Cl:23].[H-].[Na+].[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][C@@H:6]1[OH:7]>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][C@@H:6]1[O:7][c:8]1[n:9][cH:10][n:11][c:12]2[c:13]1[cH:14][n:15][n:16]2-[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[Cl:23]
539,O([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15].[NH2:8][c:16]1[n:17][cH:18][c:19]([Br:20])[cH:21][n:22]1.c1ccncc1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[n:17][cH:18][c:19]([Br:20])[cH:21][n:22]1
540,ClCCl.O=S(=O)(O[S:18](=[O:19])(=[O:20])[C:21]([F:22])([F:23])[F:24])C(F)(F)F.[O:1]=[CH:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]2[Cl:13])[cH:14][cH:15][c:16]1[OH:17].c1ccncc1>>[O:1]=[CH:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]2[Cl:13])[cH:14][cH:15][c:16]1[O:17][S:18](=[O:19])(=[O:20])[C:21]([F:22])([F:23])[F:24]
541,O=[N+]([O-])c1ccc(O[C:20](=[O:21])[N:22]2[C:23](=[O:24])[O:25][CH2:26][C@H:27]2[c:28]2[cH:29][cH:30][c:31]([F:32])[c:33]([F:34])[cH:35]2)cc1.[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][NH2:19])[CH2:36][CH2:37]2)[cH:38]1>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[N:22]3[C:23](=[O:24])[O:25][CH2:26][C@H:27]3[c:28]3[cH:29][cH:30][c:31]([F:32])[c:33]([F:34])[cH:35]3)[CH2:36][CH2:37]2)[cH:38]1
542,CN1CCCC1=O.Cl[c:7]1[n:8][cH:9][n:10][c:11]2[cH:12][cH:13][n:14]([CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][C:21](=[O:22])[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]12.O.O=C([O-])[O-].[K+].[NH2:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:30][c:31]1[Cl:32]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][n:10][c:11]3[cH:12][cH:13][n:14]([CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][C:21](=[O:22])[c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[c:29]23)[cH:30][c:31]1[Cl:32]
543,O1[C:2](=[O:1])[c:12]2[c:6]([cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[C:4]1=[O:5].O=C[NH2:3]>>[O:1]=[C:2]1[NH:3][C:4](=[O:5])[c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]21
544,C1CCOC1.CCOC(C)=O.CCOP(=O)(OCC)[CH2:9][C:10]#[N:11].O=C(O)CC(O)(CC(=O)O)C(=O)O.O=[C:8]1[CH2:7][CH2:6][CH:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[CH2:13][CH2:12]1.[Li]CCCC>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][C:8](=[CH:9][C:10]#[N:11])[CH2:12][CH2:13]1
545,Br[CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23][cH:24]1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.O.[Cl-].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](/[CH:8]=[CH:9]/[CH:10]2[CH2:11][CH2:12][NH2+:13][CH2:25][CH2:26]2)[cH:27][cH:28]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](/[CH:8]=[CH:9]/[CH:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23][cH:24]3)[CH2:25][CH2:26]2)[cH:27][cH:28]1
546,CC#N.[NH2:14][c:15]1[n:16][cH:17][n:18][c:19]2[n:20][n:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[c:27]12.[O:1]=[C:2]=[N:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1)[NH:14][c:15]1[n:16][cH:17][n:18][c:19]2[n:20][n:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[c:27]12
547,Br[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12].CN(C)C=O.O.[K+].[N:1]#[C-:2]>>[N:1]#[C:2][CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12]
548,CO[C:20](OC)(OC)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.ClCCl.[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[C@H:8]1[CH2:9][c:10]2[cH:11][nH:12][c:13]3[cH:14][cH:15][c:16]([C:17]([NH:18][NH2:19])=[O:27])[c:28]([c:29]23)[CH2:30]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[C@H:8]1[CH2:9][c:10]2[cH:11][nH:12][c:13]3[cH:14][cH:15][c:16](-[c:17]4[n:18][n:19][c:20](-[c:21]5[cH:22][cH:23][cH:24][cH:25][cH:26]5)[o:27]4)[c:28]([c:29]23)[CH2:30]1
549,CCO.Cl.O=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[CH3:26].O=[CH:7][c:6]1[cH:5][c:4]([O:3][CH2:2][CH3:1])[c:32]([OH:33])[c:28]([N+:29](=[O:30])[O-:31])[cH:27]1.[NH2:8][C:9](=[O:10])[NH2:11]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([CH:7]2[NH:8][C:9](=[O:10])[NH:11][C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)=[C:19]2[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH3:26])[cH:27][c:28]([N+:29](=[O:30])[O-:31])[c:32]1[OH:33]
550,Br[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1.CC(C)=O.[I-:1].[Na+]>>[I:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1
551,Cl.O.O=C([O-])[O-].O[CH3:1].[CH3:2][CH:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[C:12]#[N:13].[NH2:14][OH:15].[Na+]>>[CH3:1][CH2:2][CH:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[C:12](=[NH:13])[NH:14][OH:15]
552,C[O-].Cl.Cl[c:3]1[n:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][C:11]([CH3:12])([CH2:13][OH:14])[CH2:15][OH:16])[cH:17][c:18]1[Br:19].[CH3:1][OH:2].[Na+]>>[CH3:1][O:2][c:3]1[n:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][C:11]([CH3:12])([CH2:13][OH:14])[CH2:15][OH:16])[cH:17][c:18]1[Br:19]
553,CCO.C[O:6][C:4]([CH2:3][CH:2]([CH3:1])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH:14]([NH:15][S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25]2)=[O:5]>>[CH3:1][CH:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH:14]([NH:15][S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25]2
554,CC(C)C[AlH]CC(C)C.CO.Cc1ccccc1.O=C([O-])C(O)C(O)C(=O)[O-].[BH4-].[K+].[N:1]#[C:2][C:3]1([c:4]2[cH:5][n:6][c:7]([Cl:8])[cH:9][c:10]2[Cl:11])[CH2:12][CH2:13]1.[Na+]>>[NH2:1][CH2:2][C:3]1([c:4]2[cH:5][n:6][c:7]([Cl:8])[cH:9][c:10]2[Cl:11])[CH2:12][CH2:13]1
555,CCN(CC)CC.Cl[C:2]([CH3:1])=[O:3].[Li+].[NH:4]([OH:5])[CH:6]([CH3:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[NH:14][c:15]1[c:16]([Cl:17])[cH:18][cH:19][c:20]([CH3:21])[c:22]1[Cl:23].[OH-]>>[CH3:1][C:2](=[O:3])[N:4]([OH:5])[CH:6]([CH3:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[NH:14][c:15]1[c:16]([Cl:17])[cH:18][cH:19][c:20]([CH3:21])[c:22]1[Cl:23]
556,CC[O:23][C:21]([c:20]1[c:9]([NH:8][C:6]([c:5]2[cH:4][c:3]([O:2][CH3:1])[c:28]([O:29][CH3:30])[c:25]([O:26][CH3:27])[cH:24]2)=[O:7])[s:10][cH:11][c:12]1-[c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1)=[O:22].O.OO.[Li+].[Na+].[OH-]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[s:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]2[C:21](=[O:22])[OH:23])[cH:24][c:25]([O:26][CH3:27])[c:28]1[O:29][CH3:30]
557,O[C:12](=[O:13])[c:14]1[cH:15][n:16]2[c:17]3[c:18]([cH:19][cH:20][cH:21][c:22]13)[CH2:23][CH2:24][CH2:25]2.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([NH2:11])[cH:26][cH:27]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[cH:15][n:16]3[c:17]4[c:18]([cH:19][cH:20][cH:21][c:22]24)[CH2:23][CH2:24][CH2:25]3)[cH:26][cH:27]1
558,CCN(CC)CC.CCOC(C)=O.ClCCl.Cl[C:26](=[O:27])[C@H:28]1[CH2:29][CH2:30][C@H:31]([CH3:32])[CH2:33][CH2:34]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([C:8]#[C:9][CH2:10][CH:11]([CH3:12])[CH3:13])[cH:14][c:15]1[NH:16][CH2:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([C:8]#[C:9][CH2:10][CH:11]([CH3:12])[CH3:13])[cH:14][c:15]1[N:16]([CH2:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1)[C:26](=[O:27])[C@H:28]1[CH2:29][CH2:30][C@H:31]([CH3:32])[CH2:33][CH2:34]1
559,O=C([O-])[O-].O=[CH:2][C@@:3]1([OH:4])[C@@H:5]([CH3:6])[CH2:7][C:8]([c:9]2[cH:10][cH:11][n:12][cH:13][c:14]2[N+:15](=[O:16])[O-:17])=[CH:18][C@H:19]1[O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27].O[CH3:1].[K+]>>[CH:1]#[C:2][C@@:3]1([OH:4])[C@@H:5]([CH3:6])[CH2:7][C:8]([c:9]2[cH:10][cH:11][n:12][cH:13][c:14]2[N+:15](=[O:16])[O-:17])=[CH:18][C@H:19]1[O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27]
560,Fc1ccc(Cl)cc1[CH:24]([NH:23][c:22]1[cH:21][c:20]2[cH:19][cH:18][n:17][c:16]([N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:37]2[cH:36][cH:35]1)[C:25](=[O:26])[OH:27].O=C[c:28]1[cH:29][cH:30][cH:31][c:32]([Cl:33])[cH:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[n:17][cH:18][cH:19][c:20]2[cH:21][c:22]([NH:23][CH:24]([C:25](=[O:26])[OH:27])[c:28]3[cH:29][cH:30][cH:31][c:32]([Cl:33])[cH:34]3)[cH:35][cH:36][c:37]12
561,Br[c:8]1[cH:7][c:6]2[n:5][cH:4][c:3]([C:2](=[O:1])[N:22]3[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]3)[n:21][c:20]2[n:19][cH:18]1.[CH:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[F:17]>>[O:1]=[C:2]([c:3]1[cH:4][n:5][c:6]2[cH:7][c:8]([C:9]#[C:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[F:17])[cH:18][n:19][c:20]2[n:21]1)[N:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1
562,CC[O-].F[c:4]1[cH:5][cH:6][c:7]([Br:8])[c:9]([CH3:10])[n:11]1.O.[CH3:1][CH2:2][OH:3].[Na+]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([Br:8])[c:9]([CH3:10])[n:11]1
563,Br[CH:24]1[CH2:25][CH2:26][CH2:27][CH2:28]1.CC(=O)N(C)C.[H-].[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1)[n:22][nH:23]2.[Na+]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1)[n:22][n:23]2[CH:24]1[CH2:25][CH2:26][CH2:27][CH2:28]1
564,Br[CH2:9][CH:10]1[CH2:11][CH2:12]1.CCOC(C)=O.CN(C)C=O.[H-].[N:1]#[C:2][C:3]1=[CH:4][CH2:5][CH2:6][CH:7]([OH:8])[CH2:13]1.[Na+]>>[N:1]#[C:2][C:3]1=[CH:4][CH2:5][CH2:6][CH:7]([O:8][CH2:9][CH:10]2[CH2:11][CH2:12]2)[CH2:13]1
565,CCSc1ccc(Cl)cc1CN.[CH3:1][CH2:2][S:3][c:4]1[cH:5][c:6]([CH3:7])[c:8]([CH3:9])[cH:10][c:11]1[C:12]#[N:13]>>[CH3:1][CH2:2][S:3][c:4]1[cH:5][c:6]([CH3:7])[c:8]([CH3:9])[cH:10][c:11]1[CH2:12][NH2:13]
566,CCN(C(C)C)C(C)C.ClCCl.Cl[S:17](=[O:18])(=[O:19])[CH2:20][CH2:21][N:22]1[C:23](=[O:24])[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[C:31]1=[O:32].O.[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]([NH2:16])[CH2:33]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]([NH:16][S:17](=[O:18])(=[O:19])[CH2:20][CH2:21][N:22]2[C:23](=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[C:31]2=[O:32])[CH2:33]1
567,Br[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][CH2:2][c:3]1[c:4]([S:5][c:6]2[cH:7][c:8]([CH3:9])[cH:10][c:11]([CH3:12])[cH:13]2)[nH:14][c:22](=[O:23])[nH:24][c:25]1=[O:26]>>[CH3:1][CH2:2][c:3]1[c:4]([S:5][c:6]2[cH:7][c:8]([CH3:9])[cH:10][c:11]([CH3:12])[cH:13]2)[n:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22](=[O:23])[nH:24][c:25]1=[O:26]
568,C1CCOC1.CC(C)[Mg]Cl.Cl[Sn:5]([CH2:4][CH2:3][CH2:2][CH3:1])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][CH3:13].I[c:14]1[n:15][n:16]([CH3:17])[c:18]2[cH:19][cH:20][c:21]([O:22][c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[cH:30][c:31]12>>[CH3:1][CH2:2][CH2:3][CH2:4][Sn:5]([CH2:6][CH2:7][CH2:8][CH3:9])([CH2:10][CH2:11][CH2:12][CH3:13])[c:14]1[n:15][n:16]([CH3:17])[c:18]2[cH:19][cH:20][c:21]([O:22][c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[cH:30][c:31]12
569,CC#N.Cl[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1.O.O=C([O-])[O-].[CH3:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][NH:6]1.[I-].[K+].[Na+]>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1
570,CN1CCCC1=O.CO.F[c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([CH2:11][C@H:12]([NH2:13])[C@H:14]([OH:15])[C@H:16]2[CH2:17][O:18][C@@H:19]([O:20][CH2:21][C:22]([CH3:23])([CH2:24][F:25])[CH2:26][F:27])[C@H:28]([CH3:29])[NH:30]2)[cH:31]1.[CH3:1][CH:2]([CH3:3])[S-:4].[Cl-].[NH4+].[Na+]>>[CH3:1][CH:2]([CH3:3])[S:4][c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([CH2:11][C@H:12]([NH2:13])[C@H:14]([OH:15])[C@H:16]2[CH2:17][O:18][C@@H:19]([O:20][CH2:21][C:22]([CH3:23])([CH2:24][F:25])[CH2:26][F:27])[C@H:28]([CH3:29])[NH:30]2)[cH:31]1
571,CC(=O)OC(C)=O.O=[C:17]([CH:10]1[CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH:12]([C:14](=[O:15])[OH:16])[CH2:11]1)[OH:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]2[CH2:11][CH:12]([CH2:13]1)[C:14](=[O:15])[O:16][C:17]2=[O:18]
572,Br[CH:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.CN(C)C=O.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([S:10][c:11]2[c:12]([CH3:13])[nH:14][c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]23)[cH:30]1.[H-].[Na+]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([S:10][c:11]2[c:12]([CH3:13])[n:14]([CH:15]([CH3:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]23)[cH:30]1
